Transaction_date,Product,Price,Payment_Type,Name,City,State,Country,Continent,Latitude,Longitude
01/01/2009 03:51,Product1,1200,Mastercard,sunny,Amsterdam,Noord-Holland,Netherlands,,52.35,4.9166667
01/11/2009 08:59,Product1,1200,Visa,Chelsey ,Ashburn                     ,VA,United States,,39.04361,-77.48778
01/13/0009 07:54,Product1,1200,Diners,Alison,Hampton                     ,NJ,United States,,40.70694,-74.95639
01/05/2009 09:06,Product1,1200,Mastercard,Tracy,Louisville                  ,KY,United States,,38.25417,-85.75944
01/14/0009 06:32,Product1,1200,Visa,Kate,Broadlands                  ,VA,United States,,39.04361,-77.48778
01/04/2009 11:48,Product1,1200,Diners,Sarka,Yellowknife,Northwest Territories,Canada,,62.45,-114.35
01/11/2009 11:20,Product1,1200,Visa,Klara,Spring Lake Park            ,MN,United States,,45.10778,-93.23778
01/13/0009 08:59,Product1,1200,Mastercard,Andrew,Winnipeg,Manitoba,Canada,,49.8833333,-97.1666667
01/01/2009 01:51,Product1,1200,Mastercard,Si,Holte,Kobenhavn,Denmark,,55.8166667,12.4666667
01/11/2009 10:51,Product1,1200,Mastercard,Katherine,Hofheim am Taunus,Hessen,Germany,,50.0833333,8.45
01/04/2009 05:02,Product1,1200,Mastercard,Clare,Lafayette                   ,CA,United States,,37.88583,-122.11694
01/12/2009 04:50,Product1,1200,Visa,Vicki and Bill,Seattle                     ,WA,United States,,47.60639,-122.33083
01/14/0009 06:21,Product1,1200,Visa,luciana,Athens                      ,GA,United States,,33.96083,-83.37806
01/11/2009 07:01,Product1,1200,Diners,Maja,Hoschton                    ,GA,United States,,34.09639,-83.76139
01/14/0009 05:20,Product2,3600,Visa,Kristen,Binningen,Basel-Country,Switzerland,,47.5333333,7.5666667
01/02/2009 05:45,Product1,1200,Mastercard,Jammie,Belmont                     ,MA,United States,,42.39583,-71.17917
01/10/2009 05:41,Product1,1200,Visa,Jiri,Vienna                      ,VA,United States,,38.90111,-77.26556
01/12/2009 03:12,Product1,1200,Mastercard,David,Deptford                    ,NJ,United States,,39.83806,-75.15306
01/06/2009 12:27,Product1,1200,Mastercard,Antonella,Amsterdam,Noord-Holland,Netherlands,,52.35,4.9166667
01/09/2009 06:52,Product1,1200,Visa,David,Alpharetta                  ,GA,United States,,34.07528,-84.29417
01/07/2009 08:21,Product1,1200,Visa,Jannik ,Holmenkollen,Oslo,Norway,,59.9666667,10.6666667
01/03/2009 09:54,Product1,1200,Visa,Sylvia,Zekeriyakoy,Istanbul,Turkey,,41.1980556,29.0302778
01/05/2009 07:37,Product1,1200,Amex,Bernadette,Washington                  ,DC,United States,,38.895,-77.03667
01/04/2009 12:49,Product1,1200,Diners,Denise,Montreal,Quebec,Canada,,45.5,-73.5833333
01/08/2009 11:55,Product2,3600,Visa,Caren,Braunschweig,Lower Saxony,Germany,,52.2666667,10.5333333
01/04/2009 01:38,Product1,1200,Amex,jeremy,Charlestown,New South Wales,Australia,,-32.95,151.6666667
01/07/2009 06:11,Product2,3600,Visa,Tiffany ,Paris,Ile-de-France,France,,48.8666667,2.3333333
01/03/2009 08:29,Product1,1200,Visa,Genevieve,Milton Keynes,England,United Kingdom,,52.0333333,-0.7
01/01/2009 02:09,Product1,1200,Mastercard,Saraya,Dresden,Saxony,Germany,,51.05,13.75
01/05/2009 04:55,Product1,1200,Visa,Jeffrey,Montreal-Nord,Quebec,Canada,,45.6,-73.6166667
01/12/2009 07:47,Product1,1200,Mastercard,Blanca Gabriela ,Irving                      ,TX,United States,,32.81389,-96.94861
01/04/2009 07:20,Product1,1200,Amex,Elisa,Ottawa Hills                ,OH,United States,,41.66417,-83.64333
01/10/2009 08:33,Product2,3600,Mastercard,Patricia ,Portola Valley              ,CA,United States,,37.38417,-122.23417
01/03/2009 10:52,Product1,1200,Visa,Djeiny,Rockville                   ,MD,United States,,39.01806,-77.20889
01/10/2009 11:37,Product1,1200,Amex,Joanna,Little Silver               ,NJ,United States,,40.33667,-74.0475
01/09/2009 02:51,Product1,1200,Visa,Bob,Sydney,New South Wales,Australia,,-33.8833333,151.2166667
01/06/2009 12:45,Product2,3600,Amex,Kaylee,Penngrove                   ,CA,United States,,38.29972,-122.66556
01/10/2009 08:13,Product1,1200,Visa,suzanne,Lemont                      ,IL,United States,,41.67361,-88.00167
01/07/2009 02:15,Product1,1200,Mastercard,Cassandra,San Carlos                  ,CA,United States,,37.50722,-122.25944
01/08/2009 03:27,Product1,1200,Mastercard,Jennifer,Chicago                     ,IL,United States,,41.85,-87.65
01/02/2009 02:28,Product1,1200,Mastercard,Morgan,Coomera,Queensland,Australia,,-27.8833333,153.3
01/01/2009 07:09,Product1,1200,Amex,Emer,South Palm Beach            ,FL,United States,,26.70528,-80.03667
01/07/2009 10:29,Product1,1200,Mastercard,lailani,Anchorage                   ,AK,United States,,61.21806,-149.90028
01/11/2009 10:22,Product2,3600,Visa,STEPHANIE,Mona Vale,New South Wales,Australia,,-33.6666667,151.3
01/03/2009 06:41,Product2,3600,Visa,ayelet,Malmo,Skane,Sweden,,55.6,13
01/01/2009 12:20,Product2,3600,Visa,seemab,San Pawl tat-Targa, ,Malta,,35.9202778,14.4425
01/04/2009 10:00,Product2,3600,Amex,Lucien,Wiesbaden,Hessen,Germany,,50.0833333,8.25
01/01/2009 02:22,Product1,1200,Mastercard,Liban,Stavanger,Rogaland,Norway,,58.9666667,5.75
01/04/2009 09:02,Product1,1200,Visa,Charlene,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/06/2009 08:34,Product1,1200,Visa,Orit,Dallas                      ,TX,United States,,32.78333,-96.8
01/12/2009 09:23,Product1,1200,Mastercard,Jacob,Winter Haven                ,FL,United States,,28.02194,-81.73306
01/08/2009 04:16,Product1,1200,Visa,Alan,Malahide,Dublin,Ireland,,53.4508333,-6.1544444
01/06/2009 04:18,Product1,1200,Visa,Lina,Edinburgh,Scotland,United Kingdom,,55.95,-3.2
01/10/2009 04:04,Product1,1200,Visa,Jessica,Oldenburg,Lower Saxony,Germany,,53.1666667,8.2
01/05/2009 02:57,Product3,7500,Visa,Marion,Rennes,Brittany,France,,48.0833333,-1.6833333
01/11/2009 07:10,Product2,3600,Visa,LAURIE,Guildford,England,United Kingdom,,51.2166667,-0.5666667
01/10/2009 03:28,Product1,1200,Visa,frauke,Horten,Vestfold,Norway,,59.4136111,10.4669444
01/07/2009 07:03,Product2,3600,Mastercard,Cindy,Englewood                   ,CO,United States,,39.64778,-104.98722
01/14/0009 03:09,Product1,1200,Mastercard,Angela,Newburgh,Scotland,United Kingdom,,56.3333333,-3.25
01/01/2009 06:29,Product1,1200,Mastercard,Elaine,Vicenza,Veneto,Italy,,45.55,11.55
01/09/2009 02:27,Product1,1200,Visa,Leah,Castleknock,Dublin,Ireland,,53.3786111,-6.3922222
01/09/2009 02:32,Product1,1200,Visa,Laine,Castleknock,Dublin,Ireland,,53.3786111,-6.3922222
01/06/2009 09:52,Product1,1200,Mastercard,Anna,Lafayette                   ,CA,United States,,37.88583,-122.11694
01/01/2009 09:21,Product1,1200,Diners,Babs,Blackpool,England,United Kingdom,,53.8166667,-3.05
01/03/2009 07:58,Product1,1200,Mastercard,Gerlinde,Hellerup,Kobenhavn,Denmark,,55.7333333,12.5833333
01/11/2009 11:36,Product1,1200,Mastercard,Hollyn,London,England,United Kingdom,,51.51334,-0.08895
01/13/0009 02:53,Product1,1200,Visa,leiser,N Java                      ,NY,United States,,42.68361,-78.33806
01/01/2009 10:06,Product2,3600,Mastercard,Irene,Munich,Bayern,Germany,,48.15,11.5833333
01/06/2009 04:37,Product1,1200,Visa,Ann,Austin                      ,TX,United States,,30.26694,-97.74278
01/13/0009 03:18,Product1,1200,Amex,Beatriz,Centerport                  ,NY,United States,,40.88528,-73.37667
01/08/2009 08:58,Product1,1200,Mastercard,Doug,Huntington                  ,NY,United States,,40.86806,-73.42611
01/04/2009 09:54,Product1,1200,Mastercard,AMY,The Woodlands               ,TX,United States,,30.15778,-95.48917
01/13/0009 08:22,Product1,1200,Visa,Kim,Kelowna,British Columbia,Canada,,49.9,-119.4833333
01/09/2009 10:22,Product1,1200,Mastercard,HELIDA,White House                 ,TN,United States,,36.47028,-86.65139
01/05/2009 12:28,Product1,1200,Visa,Cameron,Rungsted,Frederiksborg,Denmark,,55.8841667,12.5419444
01/11/2009 03:59,Product1,1200,Visa,kirsten,Bishops Stortford,England,United Kingdom,,51.8666667,0.1666667
01/06/2009 02:38,Product2,3600,Mastercard,Elizabeth,Den Haag,Zuid-Holland,Netherlands,,52.0833333,4.3
01/11/2009 12:12,Product1,1200,Visa,Helga,Clontarf,Dublin,Ireland,,53.3591667,-6.2161111
01/07/2009 05:51,Product1,1200,Visa,Marie,Dickerson                   ,MD,United States,,39.22,-77.42444
01/13/0009 09:51,Product1,1200,Mastercard,Priska,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/11/2009 01:16,Product2,3600,Visa,shelby,Plantation                  ,FL,United States,,26.12194,-80.14361
01/09/2009 02:25,Product1,1200,Amex,James,Guer,Brittany,France,,47.9,-2.1166667
01/01/2009 02:19,Product1,1200,Mastercard,Gabriel,Three Hills,Alberta,Canada,,51.7,-113.2666667
01/07/2009 04:45,Product1,1200,Amex,Jeremy,London,England,United Kingdom,,51.52721,0.14559
01/05/2009 12:46,Product1,1200,Amex,Lisa,Gurgaon,Haryana,India,,28.4666667,77.0333333
01/12/2009 10:06,Product1,1200,Mastercard,Tina,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/01/2009 07:25,Product1,1200,Diners,Damali,Toronto,Ontario,Canada,,43.6666667,-79.4166667
01/02/2009 06:43,Product1,1200,Visa,Kathryn,Cork,Cork,Ireland,,51.8986111,-8.4958333
01/08/2009 06:41,Product1,1200,Diners,Veronique,Tenafly                     ,NJ,United States,,40.92528,-73.96333
01/04/2009 06:34,Product1,1200,Visa,Erica,Leesburg                    ,VA,United States,,39.11556,-77.56389
01/09/2009 01:12,Product1,1200,Visa,Sabrina,Rambouillet,Ile-de-France,France,,48.65,1.8333333
01/07/2009 10:03,Product1,1200,Mastercard,Emma,Sydney,New South Wales,Australia,,-33.8833333,151.2166667
01/05/2009 05:33,Product1,1200,Mastercard,Kim,London,England,United Kingdom,,51.52721,0.14559
01/07/2009 08:00,Product1,1200,Mastercard,john,Glan-Munchweiler,Rhineland-Palatinate,Germany,,49.4666667,7.4333333
01/05/2009 06:14,Product1,1200,Mastercard,T,Veigy-Foncenex,Rhone-Alpes,France,,46.2666667,6.25
01/13/0009 08:11,Product2,3600,Visa,Daniele,Katy                        ,TX,United States,,29.78556,-95.82417
01/10/2009 09:18,Product1,1200,Diners,luisa,Gorey, ,Jersey,,49.2,-2.0333333
01/08/2009 06:52,Product1,1200,Visa,Nadine,Belgrade                    ,MT,United States,,45.77611,-111.17611
01/02/2009 03:18,Product1,1200,Diners,Brenda,Saffron Walden,England,United Kingdom,,52.0166667,0.25
01/02/2009 05:14,Product1,1200,Visa,Dr. Donald,Stockton-on-Tees,England,United Kingdom,,54.5833333,-1.4166667
01/09/2009 10:35,Product2,3600,Visa,Jenna and Paul,Senatobia                   ,MS,United States,,34.6175,-89.96861
01/04/2009 10:16,Product1,1200,Mastercard,Rebecca,Berlin,Berlin,Germany,,52.5166667,13.4
01/02/2009 12:16,Product1,1200,Mastercard,Monique,Waldorf                     ,MD,United States,,38.62444,-76.93944
01/14/0009 12:07,Product1,1200,Mastercard,Lainey,Lakeville                   ,MN,United States,,44.64972,-93.2425
01/06/2009 09:55,Product1,1200,Mastercard,Charlene ,Vancouver,British Columbia,Canada,,49.25,-123.1333333
01/07/2009 12:55,Product1,1200,Amex,Fiona,Stamford                    ,CT,United States,,41.05333,-73.53917
01/13/0009 03:19,Product2,3600,Visa,Maggie,Paris,Ile-de-France,France,,48.8666667,2.3333333
01/04/2009 05:54,Product1,1200,Amex,ruth,Encinitas                   ,CA,United States,,33.03694,-117.29111
01/05/2009 01:46,Product1,1200,Visa,Courtney,Atchison                    ,KS,United States,,39.56306,-95.12139
01/05/2009 10:49,Product2,3600,Amex,Courtney,Mililani                    ,HI,United States,,21.42556,-157.96083
01/12/2009 06:24,Product1,1200,Diners,Anthony,Victor                      ,NY,United States,,42.9825,-77.40917
01/13/0009 02:05,Product1,1200,Amex,Christof and Heidi,Barcelona,Catalonia,Spain,,41.3833333,2.1833333
01/12/2009 03:16,Product1,1200,Visa,Camille and Carmen,Thorlakshofn, ,Iceland,,63.85,-21.3666667
01/06/2009 11:17,Product2,3600,Visa,Trina,Overland                    ,KS,United States,,38.98222,-94.67056
01/13/0009 11:31,Product1,1200,Visa,Anett,Gosport,England,United Kingdom,,50.8,-1.1333333
01/04/2009 05:12,Product1,1200,Visa,DeeDee,Songnae-dong,Soul-t'ukpyolsi,South Korea,,37.5333333,127.1166667
01/13/0009 08:20,Product1,1200,Mastercard,Zane,Warlingham,England,United Kingdom,,51.3,-0.05
01/12/2009 01:42,Product1,1200,Mastercard,Beate,Hamburg,Hamburg,Germany,,53.55,10
01/13/0009 06:08,Product1,1200,Amex,Amanda,Houston                     ,TX,United States,,29.76306,-95.36306
01/09/2009 03:24,Product1,1200,Mastercard,alex ,Farmingtn Hls               ,MI,United States,,42.46444,-83.37639
01/05/2009 07:26,Product1,1200,Visa,katie,Ruschlikon,Zurich,Switzerland,,47.3,8.55
01/07/2009 06:53,Product1,1200,Visa,Marie-Christine,Durham                      ,NC,United States,,35.99389,-78.89889
01/08/2009 01:19,Product1,1200,Mastercard,valerie et nicolas,Glenn Dale                  ,MD,United States,,38.9875,-76.82083
01/11/2009 12:22,Product1,1200,Visa,Marina,Minneapolis                 ,MN,United States,,44.98,-93.26361
01/02/2009 09:31,Product1,1200,Visa,camilla,Chicago                     ,IL,United States,,41.85,-87.65
01/05/2009 11:21,Product1,1200,Visa,pirunkit,Petworth,England,United Kingdom,,50.9833333,-0.6
01/11/2009 02:07,Product1,1200,Visa,Sarah,San Francisco               ,CA,United States,,37.775,-122.41833
01/01/2009 12:25,Product2,3600,Mastercard,Anne-line,Zug,Zug,Switzerland,,47.1666667,8.5166667
01/02/2009 09:57,Product1,1200,Amex,leigh,Potomac Falls               ,VA,United States,,39.05,-77.40111
01/04/2009 01:20,Product1,1200,Mastercard,Nuria,Superior                    ,CO,United States,,39.97778,-105.13139
01/08/2009 12:04,Product1,1200,Visa,ZOE,New Plymouth City,Taranaki,New Zealand,,-39.0666667,174.0833333
01/06/2009 03:12,Product1,1200,Amex,lydia,Sandy Plains                ,GA,United States,,34.02306,-84.36167
01/03/2009 09:58,Product1,1200,Visa,Anja,Gainesville                 ,VA,United States,,38.79556,-77.61417
01/11/2009 02:56,Product1,1200,Visa,Nicole,Aardal,Sogn og Fjordane,Norway,,61.55,6.35
01/01/2009 08:09,Product1,1200,Mastercard,Nicole,South Melbourne,Victoria,Australia,,-37.8333333,144.9666667
01/10/2009 07:37,Product1,1200,Visa,Peter,Shankill,Dublin,Ireland,,53.2261111,-6.1244444
01/06/2009 10:34,Product1,1200,Mastercard,Anja,New York                    ,NY,United States,,40.71417,-74.00639
01/14/0009 04:02,Product1,1200,Mastercard,Jessica,Woodland Hills              ,CA,United States,,34.16833,-118.605
01/14/0009 06:05,Product1,1200,Visa,Wouter and Andrea,Anchorage                   ,AK,United States,,61.21806,-149.90028
01/08/2009 08:52,Product1,1200,Visa,Pam and Rob,Yorba Linda                 ,CA,United States,,33.88861,-117.81222
01/07/2009 01:57,Product1,1200,Visa,Elsa,Waiwera,Auckland,New Zealand,,-36.55,174.7166667
01/13/0009 01:36,Product1,1200,Visa,Louise,London,England,United Kingdom,,51.52721,0.14559
01/13/0009 11:56,Product1,1200,Diners,Karen,Montreal,Quebec,Canada,,45.5,-73.5833333
01/03/2009 04:56,Product1,1200,Visa,Cindy,Glendora                    ,CA,United States,,34.13611,-117.86444
01/12/2009 12:04,Product1,1200,Visa,Ed,Nacka,Stockholm,Sweden,,59.3,18.1666667
01/05/2009 12:57,Product1,1200,Diners,Manoj,Boise                       ,ID,United States,,43.61361,-116.2025
01/10/2009 12:04,Product1,1200,Mastercard,Lizelle ,Mililani                    ,HI,United States,,21.42556,-157.96083
01/03/2009 02:17,Product2,3600,Visa,Kees en Valesca,Scamander,Tasmania,Australia,,-41.465,148.2572222
01/05/2009 05:30,Product1,1200,Visa,M George,Paris,Ile-de-France,France,,48.8666667,2.3333333
01/09/2009 02:55,Product1,1200,Visa,John,Banbury,England,United Kingdom,,52.05,-1.3333333
01/10/2009 11:53,Product1,1200,Visa,Martin,Ludwigsburg,Baden-Wurttemberg,Germany,,48.9,9.1833333
01/04/2009 10:44,Product1,1200,Diners,Paul,Burnaby,British Columbia,Canada,,49.25,-122.95
01/02/2009 06:41,Product1,1200,Visa,odile,Lititz                      ,PA,United States,,40.15722,-76.30722
01/02/2009 07:03,Product1,1200,Visa,gail ,London,England,United Kingdom,,51.52721,0.14559
01/11/2009 05:52,Product2,3600,Visa,Danny,St Thomas                   ,VI,United States,,18.35917,-64.92111
01/04/2009 05:34,Product1,1200,Mastercard,Dean,Rockingham,Western Australia,Australia,,-32.2833333,115.7166667
01/09/2009 08:00,Product1,1200,Visa,Beckie ,Ladera Ranch                ,CA,United States,,33.57056,-117.63861
01/13/0009 02:47,Product1,1200,Visa,Maryse,Rathfarnham,Dublin,Ireland,,53.3005556,-6.2827778
01/13/0009 12:51,Product1,1200,Visa,Majken,Charlottenlund,Kobenhavn,Denmark,,55.75,12.5833333
01/02/2009 05:33,Product1,1200,Visa,Mike,Aberdeen,Scotland,United Kingdom,,57.1333333,-2.1
01/13/0009 09:16,Product1,1200,Visa,Sigrun,Nashville                   ,TN,United States,,36.16583,-86.78444
01/14/0009 07:30,Product1,1200,Visa,Bent Erik,Basauri,Pais Vasco,Spain,,43.0166667,-2.4
01/07/2009 01:28,Product1,1200,Mastercard,Mary,Baile Atha Bui,Meath,Ireland,,53.6186111,-6.9205556
01/08/2009 11:00,Product1,1200,Visa,Dickson,Kemerburgaz,Istanbul,Turkey,,41.1594444,28.9127778
01/05/2009 09:15,Product1,1200,Visa,isabelle,Sainte-Therese-de-Blainville,Quebec,Canada,,45.6333333,-73.85
01/12/2009 11:48,Product1,1200,Mastercard,Lisa,South Waterford             ,ME,United States,,44.1786,-70.7164
01/14/0009 12:03,Product2,3600,Mastercard,Piret,Bunbury,Western Australia,Australia,,-33.3333333,115.6333333
01/13/0009 01:55,Product1,1200,Mastercard,Damian,Mettlach,Saarland,Germany,,49.5,6.6
01/12/2009 11:21,Product1,1200,Mastercard,Lusell,Oberwil,Basel-Country,Switzerland,,47.5166667,7.55
01/03/2009 06:43,Product1,1200,Visa,Vanessa,Cornwall,Ontario,Canada,,45.0166667,-74.7333333
01/02/2009 03:13,Product1,1200,Visa,Rowena,Cork,Cork,Ireland,,51.8986111,-8.4958333
01/08/2009 10:44,Product1,1200,Visa,Catherine,Mount Forest,Ontario,Canada,,43.9666667,-80.7333333
01/07/2009 01:38,Product1,1200,Mastercard,Mary,Stuttgart,Baden-Wurttemberg,Germany,,48.7666667,9.1833333
01/02/2009 01:35,Product1,1200,Visa,Alyssa,Antibes,Provence-Alpes-Cote d'Azur,France,,43.5833333,7.1166667
01/09/2009 03:03,Product1,1200,Visa,Reto,Seattle                     ,WA,United States,,47.60639,-122.33083
01/08/2009 09:43,Product1,1200,Visa,Kasey,Aix-en-Provence,Provence-Alpes-Cote d'Azur,France,,43.5333333,5.4333333
01/07/2009 10:49,Product2,3600,Visa,VIOLETA,Silver Spring               ,MD,United States,,38.99056,-77.02639
01/11/2009 05:06,Product1,1200,Visa,Antje,Sacramento                  ,CA,United States,,38.58167,-121.49333
01/07/2009 10:52,Product1,1200,Visa,claire ,Ballyneety,Limerick,Ireland,,52.5961111,-8.5469444
01/04/2009 04:23,Product1,1200,Visa,Judith L.,Scottsdale                  ,AZ,United States,,33.50917,-111.89833
01/06/2009 12:26,Product1,1200,Visa,Audinet,Cambridge                   ,MA,United States,,42.375,-71.10611
01/11/2009 04:34,Product1,1200,Visa,William,Chalfont Saint Peter,England,United Kingdom,,51.6,-0.55
01/10/2009 03:43,Product1,1200,Visa,stacy,Stuttgart,Baden-Wurttemberg,Germany,,48.7666667,9.1833333
01/12/2009 05:28,Product1,1200,Amex,Alfredo A,Las Vegas                   ,NV,United States,,36.175,-115.13639
01/04/2009 03:41,Product1,1200,Mastercard,Scott,Den Haag,Zuid-Holland,Netherlands,,52.0833333,4.3
01/12/2009 05:50,Product3,7500,Mastercard,Brona,Den Haag,Zuid-Holland,Netherlands,,52.0833333,4.3
01/09/2009 08:57,Product1,1200,Diners,Debora ,Wall                        ,NJ,United States,,40.1478,-74.2133
01/04/2009 10:18,Product2,3600,Mastercard,Karoline ,Powell River,British Columbia,Canada,,49.8833333,-124.55
01/10/2009 03:18,Product2,3600,Mastercard,Jo ,Huntington Beach            ,CA,United States,,33.66028,-117.99833
01/03/2009 01:43,Product1,1200,Mastercard,Andree,Newmarket,Cork,Ireland,,52.2166667,-9
01/11/2009 06:51,Product1,1200,Visa,Aziz,Irpin',Kiev,Ukraine,,50.5166667,30.25
01/06/2009 02:08,Product1,1200,Mastercard,Kim,Brussels,Brussels (Bruxelles),Belgium,,50.8333333,4.3333333
01/12/2009 12:00,Product1,1200,Mastercard,Tammy,Milford                     ,ME,United States,,44.94611,-68.64444
01/07/2009 07:18,Product1,1200,Mastercard,loudon,Ottawa,Ontario,Canada,,45.4166667,-75.7
01/04/2009 10:18,Product1,1200,Mastercard,Allison,Naples                      ,FL,United States,,26.14167,-81.795
01/12/2009 10:08,Product2,3600,Mastercard,Judy,Washington                  ,DC,United States,,38.895,-77.03667
01/12/2009 01:41,Product1,1200,Amex,dia,Claygate,England,United Kingdom,,51.35,-0.35
01/05/2009 11:44,Product1,1200,Visa,Lauren,Laasby,Arhus,Denmark,,56.15,9.8166667
01/02/2009 08:31,Product1,1200,Visa,Line,Budaors,Pest,Hungary,,47.45,18.9666667
01/06/2009 06:10,Product1,1200,Visa,Cherie,Columbus                    ,OH,United States,,39.96111,-82.99889
01/11/2009 06:46,Product2,3600,Visa,Shiree,Clondalkin,Dublin,Ireland,,53.3244444,-6.3972222
01/06/2009 09:31,Product1,1200,Visa,Frances,San Diego                   ,CA,United States,,32.71528,-117.15639
01/02/2009 08:47,Product1,1200,Visa,Katharina,Flower Mound                ,TX,United States,,33.01444,-97.09667
01/08/2009 11:14,Product2,3600,Visa,Liz,Langnau,Zurich,Switzerland,,47.2833333,8.5333333
01/06/2009 08:39,Product2,3600,Mastercard,Christiane,Mission,British Columbia,Canada,,49.1333333,-122.3
01/05/2009 03:15,Product1,1200,Amex,Amy,Ashford,England,United Kingdom,,51.1333333,0.8833333
01/02/2009 10:32,Product1,1200,Mastercard,Brandi,Edmonton,Alberta,Canada,,53.55,-113.5
01/05/2009 06:12,Product1,1200,Diners,Tracy,Lucca,Tuscany,Italy,,43.8333333,10.4833333
01/06/2009 02:41,Product1,1200,Visa,Polyxene,Perth,Western Australia,Australia,,-31.9333333,115.8333333
01/08/2009 12:03,Product1,1200,Diners,Andrea,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/04/2009 02:27,Product1,1200,Visa,Carole,Cardiff,Wales,United Kingdom,,51.5,-3.2
01/09/2009 03:03,Product2,3600,Amex,Ghislaine,Ferney-Voltaire,Rhone-Alpes,France,,46.25,6.1166667
01/08/2009 07:26,Product2,3600,Visa,Christian,Mableton                    ,GA,United States,,33.81861,-84.5825
01/10/2009 04:02,Product1,1200,Visa,Hollie,San Diego                   ,CA,United States,,32.71528,-117.15639
01/06/2009 06:31,Product1,1200,Visa,mike,La Louviere,Hainaut,Belgium,,50.4666667,4.1833333
01/08/2009 02:49,Product2,3600,Mastercard,Caroline,Begnins,Vaud,Switzerland,,46.4333333,6.25
01/07/2009 09:54,Product1,1200,Visa,Julie ,Ashford,England,United Kingdom,,51.1,-4.1
01/01/2009 04:44,Product1,1200,Amex,Julie ,Rockville                   ,MD,United States,,39.08389,-77.15306
01/13/0009 09:26,Product1,1200,Visa,Kerry,Anieres,Geneve,Switzerland,,46.2833333,6.2166667
01/07/2009 01:26,Product1,1200,Visa,Sarah,Warwick,Quebec,Canada,,45.95,-71.9833333
01/11/2009 12:15,Product1,1200,Mastercard,Chris,Den Haag,Zuid-Holland,Netherlands,,52.0833333,4.3
01/12/2009 05:19,Product2,3600,Diners,elizabeth r,Winter Haven                ,FL,United States,,28.02194,-81.73306
01/13/0009 01:19,Product2,3600,Mastercard,Anthony,Toronto,Ontario,Canada,,43.6666667,-79.4166667
01/05/2009 11:24,Product1,1200,Amex,Angie,Rodeo                       ,CA,United States,,38.01722,-122.2875
01/07/2009 08:55,Product1,1200,Mastercard,Esther,Cincinnati                  ,OH,United States,,39.16194,-84.45694
01/13/0009 09:40,Product1,1200,Visa,Elizabeth,North Eastham               ,MA,United States,,41.865,-69.99167
01/09/2009 05:15,Product1,1200,Visa,Roza,Alcobendas,Madrid,Spain,,40.5333333,-3.6333333
01/17/0009 01:09,Product2,3600,Amex,John,Chicago                     ,IL,United States,,41.85,-87.65
01/03/2009 11:03,Product1,1200,Mastercard,paula,Sammamish                   ,WA,United States,,47.64194,-122.07917
01/05/2009 07:55,Product1,1200,Mastercard,Isabelle,Ewa Beach                   ,HI,United States,,21.31556,-158.00722
01/03/2009 12:54,Product1,1200,Diners,caterina,Burbank                     ,CA,United States,,34.18083,-118.30806
01/02/2009 04:21,Product1,1200,Visa,Elaine,Tranby,Buskerud,Norway,,59.8166667,10.25
01/05/2009 03:03,Product1,1200,Diners,Elizabeth,Cork,Cork,Ireland,,51.8986111,-8.4958333
01/02/2009 07:30,Product1,1200,Mastercard,Fiona,Lake Ronkonkoma,NY,United States,,40.835,-73.13167
01/11/2009 08:41,Product1,1200,Amex,Juliann,Winter Spgs                 ,FL,United States,,28.69861,-81.30833
01/06/2009 06:11,Product2,3600,Mastercard,Triona,Swampscott                  ,MA,United States,,42.47083,-70.91806
01/02/2009 05:24,Product2,3600,Diners,clara,Perth,Western Australia,Australia,,-31.9333333,115.8333333
01/07/2009 06:15,Product1,1200,Mastercard,Selma,Greenville                  ,TX,United States,,33.13833,-96.11056
01/03/2009 09:19,Product1,1200,Visa,Doug and Tina,Pls Vrds Est                ,CA,United States,,33.80056,-118.38917
01/04/2009 05:13,Product1,1200,Visa,Lauren,Hradec Kralove,East Bohemia,Czech Republic,,50.2116667,15.8441667
01/10/2009 04:12,Product1,1200,Visa,Gloria Gail ,Foxrock,Dublin,Ireland,,53.2666667,-6.1741667
01/10/2009 09:32,Product2,3600,Mastercard,Cheryl,Hilton Head                 ,SC,United States,,32.21611,-80.75278
01/04/2009 06:57,Product1,1200,Mastercard,KELI,Worongary,Queensland,Australia,,-28.05,153.35
01/12/2009 08:31,Product1,1200,Visa,Glen,Atlantida,Guatemala,Guatemala,,14.65,-90.4833333
01/07/2009 05:48,Product1,1200,Mastercard,Alex,Augusta                     ,GA,United States,,33.51722,-82.07583
01/04/2009 09:28,Product1,1200,Visa,Jen,Maidstone,England,United Kingdom,,51.2666667,0.5166667
01/02/2009 04:34,Product1,1200,Visa,gladys,Saint Albans,England,United Kingdom,,51.75,-0.3333333
01/07/2009 12:06,Product1,1200,Visa,Erica,Nadur, ,Malta,,36.0377778,14.2941667
01/07/2009 01:19,Product1,1200,Visa,Darian,Izmir,Izmir,Turkey,,38.4072222,27.1502778
